,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1354881204778249,-1.6083136274483842,1.0929160550447328,0.4579886286826818,0.517600155932468,-1.9172600410564107,0.9318601055154607,1.4197603222472617,0.35169423570474245,0.04962584458454567,-1.0512566413489064
180,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4565698853691857,0.6923259659387349,-1.61067440502008,-0.3912049403194806,-0.8649588862091895,-0.2857917268949968,-1.1126917750667271,1.4197603222472617,-0.7273155153310955,-0.4873617773002994,0.538629834176541
181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7174718869915959,-0.6156383106447598,0.6695224262748269,0.88801264813668,-0.3921597328407164,-0.6795078291811321,-0.3007815383142943,-1.073756543133655,-0.6015592700151084,0.34917111744598844,0.6407000250639483
182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.132629880469574,-0.32975417464776774,-1.1334579455747018,0.15105634472654603,-0.6006798429165651,0.06020859455789451,-1.2192289980199185,0.8602752842094712,-0.3695745389389287,-0.06161009005131518,0.4634046356854303
183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6870745242259855,1.5720463683524801,0.44220708923445373,0.023389645233179344,-0.8037844040948713,0.06020859455789451,-0.20495246678507614,-1.073756543133655,1.5816405821903157,-0.22215879682724177,0.4105011773036249
184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34938620700293294,-0.44179386846810903,0.8967871599546726,0.7714084564837671,-0.3921597328407164,-1.7009439608395496,-1.0494808754255918,0.28345589623935946,0.016230859993764234,0.26700635386842564,-1.0512566413489064
185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9423961438484473,0.1891242169417221,0.7784436722280165,-0.7619295641203124,0.9873395488126996,1.306223944080415,0.05684755326615833,0.8602752842094712,2.015563040810451,2.0527902890350362,1.3204611215624464
186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5173593188751273,-0.7968846022460682,-0.1970037128653746,0.2057866897598038,-0.3921597328407164,-0.8114988753656901,-0.8367076499787522,-1.073756543133655,-0.6015592700151084,0.2807290271761393,0.6079937267440245
187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5041044603216185,-0.5568941673680124,-1.61067440502008,-0.6140160801068132,-0.9196116367408139,-0.298951363954742,-0.6862461440816939,0.8602752842094712,0.32562334936884707,-0.6845015679154217,0.5389793193210557
188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1773186297821665,-0.32975417464776774,0.8144220335615497,0.8379805504359175,0.9296907866273935,0.3175309642500448,0.5684497728345523,0.8602752842094712,0.6009748203539328,0.8364699269448391,1.2495395646894316
189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30994852201659956,1.0610214658381165,0.5175046729058291,0.7243756580380419,-0.3921597328407164,-0.2421070333663446,0.20080876070530249,-1.073756543133655,0.32562334936884707,0.20267586495179493,-1.0512566413489064
190,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2459314113704458,-0.44179386846810903,-1.61067440502008,-0.4613257148229347,-0.3921597328407164,0.06020859455789451,-0.7085309640560012,0.28345589623935946,-0.10128253439195803,-0.028343022843716648,0.5754370572470603
191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28586835777045316,0.819149129599027,0.017325129764563914,0.10918562921038433,0.38757979528685416,0.29446230226505665,-0.047310040531668374,-1.073756543133655,0.18356811560157696,0.17438217769596007,1.1145955292265868
192,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,-0.7968846022460682,-0.5058724680565008,0.7233275637902031,0.22182430283382493,-0.552161288090584,0.025008908205391436,1.582934575644055,-0.8793261083394563,0.2258452179397307,-1.0512566413489064
193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9015893409287538,0.3795160028504848,-0.15269365298333012,0.5118599661755657,-0.41667495390115233,0.21926943412481564,0.3638803765552737,-1.073756543133655,-0.18935897188139053,0.2600468925432575,-1.0512566413489064
194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7174718869915959,-0.44179386846810903,0.20759231617564872,-0.25135684676600617,-0.8060597337283679,-0.2549046274642116,-0.6538727504936817,-1.073756543133655,-0.2875408628181059,-0.1951613453380624,0.51652506933938
195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2281271289687579,0.64912373095877,1.2772810163118662,-0.1765831942108563,-0.6613955018588538,0.06020859455789451,0.4540631955205264,1.8080843927129961,-1.4879723894002104,-0.4088493293646542,-1.0512566413489064
196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6443418798010878,0.09046129723884744,1.1210865760343818,0.862856434471738,1.4683700824117398,0.9482243030896298,1.4055137494832246,-1.073756543133655,0.18356811560157696,2.0527902890350362,1.2396720234055134
197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2459314113704458,-0.6156383106447598,0.026518544723353354,-0.12396599526185151,-0.6874726402126139,-0.9535087654861948,-0.868748383156468,-1.073756543133655,-1.1545395509479384,-0.36611403295583905,0.45002945482148776
198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628790513797678,-0.5568941673680124,0.4487689807125778,0.8755139410374612,1.2890775223305442,0.9999653976633505,1.0019080969823062,0.8602752842094712,0.5172364674108177,0.3189822498715597,1.0937784198667124
199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2459314113704458,1.1383834794822767,-1.61067440502008,-0.16522533637355324,-0.5345686768421403,0.8505746309153632,-0.6418529892568745,0.28345589623935946,0.32562334936884707,0.11897019296159875,0.6139369193815176
200,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,-0.9221063365059727,-1.61067440502008,-0.43330853423837634,-0.3921597328407164,0.06020859455789451,-2.6724127748076474,1.582934575644055,-1.6637227020901844,0.023135091916938837,-0.6760699386612935
201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.43959911077836633,-0.7968846022460682,-0.6622596800766288,-0.6190033122294767,-0.7947757061626834,-0.13546013398090087,-0.20672882995987324,0.28345589623935946,0.016230859993764234,-0.5917319039488209,-1.0512566413489064
202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22003067684457658,-0.4989523462486668,0.46472696341829006,-1.0221300314184476,-0.7570022324708096,-1.583735321684635,-0.39384257548219803,-1.073756543133655,-2.392477687145651,-1.290952539150617,-1.0512566413489064
203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.21719294110442672,-0.8590415649063418,-0.04258870560513598,-0.8385936118096085,-0.5625881556314036,-0.47933322980014775,-0.8514119853996445,-1.073756543133655,-0.7273155153310955,-0.17058822319822647,0.4059868261820661
204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.5978412551022187,0.2854438951046726,-1.61067440502008,-1.938617227364524,-1.6570355608139,0.06020859455789451,-2.705581305035972,-1.073756543133655,-1.4175455396744208,-1.6192027497966437,0.05320271094521538
205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837579362921578,0.1400918677239584,-0.44519340686195336,0.12737582826719224,-0.5603826493079622,0.20375901046075368,0.31837954240520316,0.8602752842094712,-0.34131263769773257,-0.04478118478890487,-1.0512566413489064
206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7805297200364001,-0.5568941673680124,-0.47443593671195866,-0.29642983357596725,-0.630630747002429,-1.3344335947870198,-0.8828659439302741,-1.073756543133655,0.016230859993764234,-0.5267194505282888,0.5854678220666578
207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.544024760740012,1.8354108812650123,2.517262070530949,3.37199623687537,1.4417032140758979,2.990920727943665,3.166283671049655,-1.073756543133655,2.0461004499442086,2.2628865558767672,1.3664340965430526
208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37781787118280596,-0.9221063365059727,-1.61067440502008,0.8673954762919978,1.3226020154425424,0.7192733284658313,-0.10831805132007172,-1.073756543133655,0.4496034130367806,0.3189822498715597,-1.0512566413489064
209,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423961438484473,-0.22063547064045216,1.2920670653854895,-0.11595370977445395,-0.559649395870216,-0.4295215914441587,0.4757419254538672,0.8602752842094712,0.016230859993764234,-0.03886653540254142,-1.0512566413489064
210,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05300400940222001,-1.995350430533521,0.2248101888169189,0.46489526906784157,-0.3921597328407164,0.06020859455789451,0.7142860635957826,-1.073756543133655,-0.4608029215956072,0.14856920926855713,-1.0512566413489064
211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,-0.7356128280830444,0.46472696341829006,-0.8453645021586723,-0.7675341696824153,-1.0982986352057431,-0.5050261098534201,0.28345589623935946,-1.002817977972399,-1.050083122631633,0.6005785189176756
212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2700625722440173,-1.1169864779369159,-1.61067440502008,-0.8186544667659831,-1.3509453626097219,0.06020859455789451,-0.6121929425964807,-1.073756543133655,0.016230859993764234,-0.8714495160178956,-1.0512566413489064
213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7021650648078323,-0.7968846022460682,0.926946316768777,-0.34769037972884237,-0.8739125773424289,-1.531140963329031,-0.1469950363636578,-1.073756543133655,-1.6637227020901844,-0.6936112210300163,-1.0512566413489064
214,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019573537688043,-1.0510540031634947,0.3197413676144139,0.5376760154028816,1.6297826867825875,0.20427686140580356,0.1667101152656097,1.8900669582420067,0.016230859993764234,0.2623741088965033,1.166081672845057
215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0295979371300565,-0.9221063365059727,0.017325129764563914,-0.8252398318092687,-0.6544111112701257,-0.9066642835149432,-1.0026679422448534,-1.073756543133655,-2.060918522312792,-1.1467435627365783,0.523778332272083
216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3538067931326015,1.2142090707452116,2.4167041931425572,-2.920687259118487,-3.1934273393805657,-0.7689211298298847,-0.3459217211233757,-1.073756543133655,0.2712919544968075,-3.0087033729995905,-1.0512566413489064
217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3372377540742202,0.1400918677239584,0.8090908919468487,0.6571481784415898,-0.42585765285478705,0.48848980939232706,0.5352116512808349,-1.073756543133655,-0.4608029215956072,0.28148387933783214,1.1504271875879786
218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06221076767927849,0.64912373095877,0.23590086484001804,1.940245023437492,0.9873395488126996,1.4271155866427807,0.8583403909316161,-1.073756543133655,1.1185057723611218,1.3453833108473232,-1.0512566413489064
219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4277481838794857,-0.3854003900741239,-0.6173836874361012,-1.9790323855677867,-1.5107278520091316,0.06020859455789451,-1.9639040632411324,0.8602752842094712,-2.442568929953852,-1.9211584080344057,0.23019699334447494
220,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5536639882981627,-0.01064646056568334,1.8468362311680657,0.4785566220959431,1.3226020154425424,2.4843872578240855,0.6780329356685371,-1.073756543133655,1.9843295694717558,2.2628865558767672,1.4711848011376762
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4565698853691857,0.6923259659387349,-0.26454044727883425,0.10918562921038433,-0.6622747226697892,0.06020859455789451,-1.0108375588215492,0.28345589623935946,-1.0742668349340183,-0.14274186785570817,0.47646056128212894
222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7928284758657946,0.64912373095877,0.8836165622713716,0.6424372059585358,-0.45737940041453834,0.870866801692027,0.6727431967985102,-1.073756543133655,-0.4169398615978744,0.1708761721915733,1.1333570330994154
223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1565023098452418,0.1891242169417221,-1.61067440502008,0.9160072843120074,0.22182430283382493,0.6544784586224955,1.1370398011192206,-1.073756543133655,0.213715386222356,0.8364699269448391,1.0437946632635302
224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494901632699067,-0.01064646056568334,-0.26454044727883425,-1.9790323855677867,-1.308842544341579,-1.4191696889543737,-1.7283808539366732,-1.073756543133655,-1.0742668349340183,-2.129781401796125,0.20395187501864978
225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1112774266714267,-0.44179386846810903,-1.61067440502008,-0.971562644331557,-1.4247643971626862,-0.4744463788467935,-0.9778250170024423,-1.073756543133655,-2.7719424390733667,-1.060724818072982,0.3488869827363501
226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179046504913414,0.5166058545781849,0.30613615871859645,0.2504029900333206,1.0401791689749187,0.023612465085673717,0.3851006811378937,0.28345589623935946,0.06969457540182784,-0.0652689834205079,-1.0512566413489064
227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837579362921578,-0.7968846022460682,0.007922690201599096,0.8592102221362663,-0.39819046556208293,1.228759547503444,1.0991219412080793,-1.073756543133655,0.016230859993764234,0.3059660555745518,-1.0512566413489064
228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098547920373048,-0.7968846022460682,-0.1970037128653746,0.5052934691081624,-0.3921597328407164,-0.8233646079731158,-0.5402687554132162,0.28345589623935946,-0.5280022560587958,0.34917111744598844,0.6407000250639483
229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.191694524404613,0.4714307273962271,-0.5058724680565008,-1.557208213372614,-0.8662290806851168,0.06020859455789451,-1.4680018867501907,0.8602752842094712,-0.4608029215956072,-1.5449429911543298,-1.0512566413489064
230,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8517624084415094,-1.0510540031634947,-1.1334579455747018,-2.181293762706536,-0.008259340705107854,0.06020859455789451,-1.8140469445197387,1.1953688252064631,-0.8793261083394563,0.2553700265869125,0.41616967024120666
231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9622110786769436,0.5166058545781849,0.6618785485521417,0.8219913223815913,0.9873395488126996,0.0973392139135988,1.5659523660848165,-1.073756543133655,-0.8793261083394563,1.1314876207408386,1.4711848011376762
232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777697429320321,0.09046129723884744,0.4148525686422154,0.6251776279540288,1.4139037050119612,1.5971139129930862,1.3747276355136675,0.8602752842094712,0.8346336451027782,0.11897019296159875,-1.0512566413489064
233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3538067931326015,1.7713199631226917,-1.61067440502008,0.176010604136375,-0.6702506348577697,-0.8659520154119262,-0.1426397371884057,-1.073756543133655,-0.06036310938181068,-0.006626539151909165,-1.0512566413489064
234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2777697429320321,0.04021961731138343,0.815743911619876,0.6956719879130985,1.4417032140758979,1.3294333964940108,1.1267033926041545,1.582934575644055,1.1310025766484304,0.18566063649567882,-1.0512566413489064
235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2536930962822281,1.2142090707452116,2.3930162135744264,-0.31315602515633506,1.0889649195652473,0.31425641146274874,0.792846561593919,0.28345589623935946,0.9126014725095062,2.128716558288556,1.2763311673306683
236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2223248000883964,-0.8590415649063418,-0.34517690714926785,0.4866583331721646,-0.41781472761135996,-1.8610775333682332,-1.4017012882673994,0.28345589623935946,-1.4879723894002104,0.16823545494447276,0.37968212647977895
237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354881204778249,-0.11430706458737942,0.3893181027860888,-2.1228541401057597,-0.7859115569844571,-0.22552918834467017,0.6303989801994615,0.28345589623935946,-0.6015592700151084,-2.271978219800506,1.3945866462212255
238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3657642286869378,-0.6156383106447598,-0.6622596800766288,-1.8014651541637723,-1.1373770891200583,-1.1620097290071065,-0.7795020819825906,1.1953688252064631,-0.7744919109935867,-0.6157844832242537,0.3683490935952739
