,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
2705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.615166125755012,0.4714307273962271,-0.22940428836873747,-1.236187654686784,-1.2834458893884069,0.06020859455789451,-1.4357590053895732,0.8602752842094712,-0.4608029215956072,-0.9388913879115502,0.5774820341414041
2706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337132888534388,-0.22063547064045216,0.2572228963248621,-1.5184552494883237,-0.43460306326624354,1.122969052663475,0.4570191492428038,-1.073756543133655,-0.18935897188139053,-1.6743195909184547,1.2997192507193214
2707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4145756902804841,2.9447547492929065,0.4709395970304089,0.7471526502906466,-0.008259340705107854,-0.055056586049407795,0.09871354825291756,-1.073756543133655,0.24293624949499454,0.2184783365705368,-1.0512566413489064
2708,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05300400940222001,0.3795160028504848,-0.4178599370424388,0.5553350344267639,-0.4798336824680636,0.08765542419153569,-0.49314877019780146,1.4197603222472617,-0.12247923821989583,0.08711343860763716,-1.0512566413489064
2709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3538067931326015,1.5031622298255116,-1.61067440502008,0.7813402687852924,-0.4042856227542823,-0.1215643650409366,-0.13082790092170019,-1.073756543133655,0.08684325629215797,0.2852464712012613,-1.0512566413489064
2710,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5996039601843979,0.6054425890888866,0.942668277317733,0.21489043250451662,-0.47350670774564957,-0.8137639001153704,-0.2900546469216278,0.8602752842094712,-0.5602367134857154,-0.1185916337019644,0.5676617448858073
2711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07152656049278648,-0.32975417464776774,-0.6173836874361012,0.10097785630594044,-0.6684683366633629,-0.24978464267720352,0.18771808305086973,-1.073756543133655,-0.14420357815720683,-0.2963286477118753,-1.0512566413489064
2712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5168806283918275,-1.1839260096050916,-1.0094916765716577,0.023389645233179344,-0.4914033314475401,-1.5811714607645726,-0.93827561803111,0.8602752842094712,-1.1897172108608065,-0.055553704477564594,0.3932346666067179
2713,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803361494013484,-0.5568941673680124,0.4487689807125778,0.4690147642859429,-0.008259340705107854,1.0588501006391084,0.8370044111408985,0.28345589623935946,-0.06036310938181068,0.18652096684126598,-1.0512566413489064
2714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5489890823250091,0.4714307273962271,-0.7695223114923104,-0.2865580370476236,1.4939948684137299,-0.864009991798543,-0.19829412702049398,0.8602752842094712,-0.06036310938181068,2.3228544801072477,1.229250504200203
2715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3657642286869378,-0.062150641548862004,-1.1334579455747018,-2.920687259118487,-3.6477356067421547,-0.5954335676999185,-1.291573907382511,0.8602752842094712,0.016230859993764234,-3.518324400752283,0.5256464287229499
2716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2281271289687579,1.0998979169507868,0.8869497232027145,0.1412669907432463,0.9873395488126996,0.42278044035937556,0.12194677509654862,-1.073756543133655,0.9854647340702887,-0.08009706837450568,-1.0512566413489064
2717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1636328942623999,-0.01064646056568334,0.8745911932157612,0.809587220528389,1.4417032140758979,0.2661060386999191,-0.22058074966762906,-1.073756543133655,-0.18935897188139053,0.34917111744598844,-1.0512566413489064
2718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4258112072478969,-0.7356128280830444,-1.61067440502008,0.28957427893637105,0.9873395488126996,0.6624254174499352,0.1589937273034824,0.28345589623935946,1.2933011770821623,0.8364699269448391,-1.0512566413489064
2719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3657642286869378,-0.6156383106447598,0.4487689807125778,0.8124635806890195,-0.008259340705107854,-0.19762134852469943,-0.3141573937123,0.28345589623935946,0.1524261834507412,0.3415658932033009,0.6122209454393414
2720,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2281271289687579,1.2515622484154807,-0.21288878035100794,0.4255384627338836,-0.4482794041869762,-1.0146263229380819,-0.9776773484532875,-1.073756543133655,-0.4608029215956072,-0.023715581499449752,0.40793314169644923
2721,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768539354437795,0.7773299174884765,1.0017236760241564,1.5438651692726864,0.517600155932468,0.08623283997408729,0.2667453142599102,-1.073756543133655,0.8664844753257341,1.3453833108473232,-1.0512566413489064
2722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776072678957604,-1.3209362081973286,-1.61067440502008,-0.34769037972884237,-0.3921597328407164,-0.993146690501065,0.896447682393307,-1.073756543133655,-2.5740693507475267,-0.10165175553916558,1.2844620594318241
2723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5173593188751273,-0.062150641548862004,-0.24660203151002355,0.322305369092715,-0.3921597328407164,0.29178624132460923,-0.6155744394927514,0.28345589623935946,0.016230859993764234,0.02421383300928762,0.5544591518048954
2724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489890823250091,0.4714307273962271,-1.61067440502008,0.2995186236188281,0.9873395488126996,1.699734863792429,1.7493340678866915,1.4197603222472617,1.237853449537674,0.34917111744598844,-1.0512566413489064
2725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019573537688043,-0.7968846022460682,-0.07614441464751365,-0.40246678463985247,1.3226020154425424,0.9433965601335135,0.28427770770284017,-1.073756543133655,1.6806743525679344,-0.2454848429925919,1.1333570330994154
2726,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18483969298914282,-0.6156383106447598,-0.9136192790231262,0.5615626196939534,-0.4264365181232443,-0.625136162325898,-0.354861544192165,-1.073756543133655,-0.4608029215956072,0.10850755700954261,0.4978612015250208
2727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0100334943291516,-0.22063547064045216,0.48008484827972026,-1.212582479542171,-1.6403894263500072,-1.0254885253533002,-1.2780988287103094,-1.073756543133655,-1.044751638161184,-1.26821503091096,0.4167903851072117
2728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40321279414271605,-0.4989523462486668,-0.36802875715528177,-0.9634806156702721,-1.357244002392955,0.21670876718360726,-0.16509381979923715,-1.073756543133655,-1.4044521389606113,-1.2250720177163468,-1.0512566413489064
2729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974928029765697,-0.11430706458737942,1.2920670653854895,0.8619461345687958,1.4683700824117398,0.3553558442669803,0.5120686000045842,0.28345589623935946,0.4496034130367806,2.378932267589179,-1.0512566413489064
2730,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113586637068627,-0.01064646056568334,0.017325129764563914,0.42410144195573846,1.6694884045571694,-0.7364727679978801,0.7344092063357671,0.28345589623935946,-0.34131263769773257,0.13484606497777676,1.2396720234055134
2731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074676866305406,0.735058406006565,-1.61067440502008,-1.146432690563816,-0.9882327899605534,0.22930571049587184,2.006260672327216,-1.073756543133655,1.1433666953451924,-0.3949604425796926,1.3763137882259067
2732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7021650648078323,-0.7968846022460682,0.30613615871859645,0.08432655339704036,-0.563325248287246,-0.4060811815295353,-0.7836981956330197,1.4197603222472617,-0.8793261083394563,0.11232980332059504,1.1333570330994154
2733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08150577064179268,0.4714307273962271,2.3117597666042244,-0.6761617863538611,-1.2513717774726372,0.06020859455789451,-0.13555613643542364,-1.073756543133655,-1.354860254670664,-0.8959290980248587,-1.0512566413489064
2734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.482200563470688,1.2515622484154807,0.737355110794927,0.8086265656320356,0.22182430283382493,1.3846328532968954,1.5654038585773467,-1.073756543133655,1.8163308091712544,0.34917111744598844,-1.0512566413489064
2735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975501735475942,2.500386264588272,-1.61067440502008,1.940245023437492,1.1342860670011858,1.386837481439855,2.766608150257927,0.28345589623935946,-0.7744919109935867,2.0527902890350362,1.3945866462212255
2736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2700625722440173,-0.6156383106447598,-0.9136192790231262,-0.5118298499978392,-0.6322962330387046,-0.6049247396910207,-0.8413935429310333,0.28345589623935946,-1.1545395509479384,-0.8103243455386769,0.486089372760355
2737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07152656049278648,-1.0510540031634947,0.27251825473734215,0.02788798960193767,-0.4684954643005041,-0.30027956611943796,0.43193888003038927,-1.073756543133655,0.18356811560157696,0.029583181139119476,-1.0512566413489064
2738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691034767156896,-0.44179386846810903,0.8375788650511861,0.20395469643610573,1.3848685493206458,0.6639332915998978,0.5559787512261728,0.28345589623935946,0.5599551490580243,-0.07388081577812984,-1.0512566413489064
2739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5442447308062871,0.09046129723884744,0.5810442618804463,-0.7206636137947456,-1.1188427681904967,0.06020859455789451,-0.08404262637911677,-1.073756543133655,-1.1545395509479384,-0.7122137721055544,-1.0512566413489064
2740,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14270475127673615,-1.91527229273361,-0.7695223114923104,0.2130771252682661,1.0401791689749187,0.5272654344830867,-0.6003250437847724,-1.073756543133655,1.4927726608165302,-0.10036541863962577,0.37968212647977895
2741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297227891089691,1.361458875686704,2.3930162135744264,-0.13749309068878438,-0.6535441690172431,1.0120063624903164,1.596905065039143,-1.073756543133655,0.18356811560157696,-0.0652689834205079,1.1504271875879786
2742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8897828280422574,1.1764849786615517,1.0495322767168431,0.058735079908617566,0.9296907866273935,-0.06580914728632561,0.9161372604748722,-1.073756543133655,0.4496034130367806,0.1933670249213994,1.3068973478380395
2743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166992740427068,0.04021961731138343,-1.61067440502008,0.5980921049606764,-0.3921597328407164,0.7116740203580442,-0.813218157614942,1.4197603222472617,-0.7744919109935867,0.2822379513563704,0.5560751071840875
2744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3899696539766488,0.7773299174884765,2.2803845448740763,0.5738961310406289,1.2890775223305442,1.024361231156381,0.4858508095458512,-1.073756543133655,0.8018289593704974,2.0527902890350362,-1.0512566413489064
2745,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.761565537672496,-1.1839260096050916,-0.6173836874361012,-1.4311018098768724,-1.4940067096780194,-0.3670428122109048,-0.4310089432057039,-1.073756543133655,-1.354860254670664,-1.5934249721068614,-1.0512566413489064
2746,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0020153336045863,-0.9861023723605231,-1.61067440502008,0.19843592470804622,-0.6819764413163596,0.06020859455789451,-2.0127071334496693,0.8602752842094712,-0.8793261083394563,-0.019118129239474403,-0.14830190090683382
2747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0100334943291516,-1.8365695042519559,-0.053474815042327095,0.7212279776030321,0.22182430283382493,-0.5028145028626043,-0.858427763941856,-1.073756543133655,0.08684325629215797,0.3268241315984042,0.35474572428530754
2748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10164940834625066,-0.6156383106447598,0.7499698277163848,-0.40246678463985247,-1.09897173909342,-1.0162222032843142,-0.2326209698083052,-1.073756543133655,-0.7744919109935867,-0.5363224727438275,-1.0512566413489064
2749,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4145756902804841,-0.27483806740443206,0.5542987725410016,0.3271145732554413,-0.5983200603050189,0.3828698776858471,0.997336060012939,0.28345589623935946,-0.39885148998591285,-0.05676083904682806,1.2396720234055134
2750,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32582611598114697,-0.3854003900741239,0.24133597821914143,-1.2861167753379852,-1.2889852885085706,0.06020859455789451,0.329215289072586,0.28345589623935946,-0.34131263769773257,-0.8103243455386769,1.166081672845057
2751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,-1.1169864779369159,0.8935345862630242,0.32069661924741444,-0.49596724273917625,-0.2973549520561124,0.017433656493706144,0.28345589623935946,-0.18935897188139053,-0.11333579186335438,-1.0512566413489064
2752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5041044603216185,0.2375708482726158,-0.22940428836873747,-0.894641492657879,-0.9168152320179459,-1.7417515638946495,-0.8274475717184325,0.8602752842094712,-1.002817977972399,-0.76453395499385,0.40793314169644923
2753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5578812254277548,1.2515622484154807,2.3930162135744264,-0.8731054826078509,1.2163198070756147,0.8064805552084278,0.219946786515189,-1.073756543133655,0.4496034130367806,2.128716558288556,-1.0512566413489064
2754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7440091229437629,0.9820677181467229,-1.61067440502008,0.646987723282509,1.3848685493206458,1.8400710877231812,1.902508470797152,1.1953688252064631,1.2933011770821623,0.3345829638175261,1.2495395646894316
2755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.372471593166614,-0.27483806740443206,-0.6173836874361012,-0.32336114016411904,-0.40707782945063653,-1.3909969337819632,-1.18336944057358,-1.073756543133655,-1.2666785985458304,0.2553700265869125,0.33577491889243055
2756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7552547504824225,-0.062150641548862004,0.7452852035638236,1.940245023437492,1.3544798917657075,0.12590123271510334,0.5438943852250454,-1.073756543133655,0.213715386222356,2.378932267589179,1.1145955292265868
2757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.555993066573209,-0.01064646056568334,0.8745911932157612,2.235354050835579,1.4417032140758979,1.4553319215355265,1.41163662568787,0.8602752842094712,0.5172364674108177,2.3228544801072477,1.1805341130780436
2758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7234014892728373,1.0610214658381165,0.3152562534183759,0.9160072843120074,0.517600155932468,0.1859524802084044,0.6835206783361105,1.1953688252064631,0.9126014725095062,0.8364699269448391,1.3988794673249239
2759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012891236579921278,0.04021961731138343,1.175897161872996,-1.0862306132360897,-0.5173127973057949,0.2896429086238361,0.6476101713401547,0.8602752842094712,-0.324510285893511,-0.07760399424674387,-1.0512566413489064
2760,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6713596244893704,0.5166058545781849,0.6788792859817855,0.35078613204690745,0.9873395488126996,1.1323236634925073,1.044490111137188,0.28345589623935946,1.1796934351829367,1.1314876207408386,1.2396720234055134
2761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0657673201464755,0.1400918677239584,0.5833907695265995,0.6537732903109782,1.4683700824117398,0.7526427936861707,0.6485781685555384,1.1953688252064631,0.18356811560157696,0.14036673484582507,-1.0512566413489064
2762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060310602514281,-0.22063547064045216,-1.61067440502008,3.7537147065762206,1.4139037050119612,0.754454972325519,0.5472147981276003,0.28345589623935946,1.1185057723611218,2.378932267589179,-1.0512566413489064
2763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.881260521171545,-0.3854003900741239,0.6770250839811504,0.4893433497276118,-0.5052069676182142,-1.3241486185762665,-0.9388952098670699,1.1953688252064631,-0.31399041962122887,0.18566063649567882,0.40728632112437274
2764,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.191694524404613,-0.22063547064045216,-1.61067440502008,-1.8014651541637723,-1.7632042969198676,-1.3183759592531967,-1.7031200074042943,-1.073756543133655,-1.934701473782795,-1.9211584080344057,-0.07101690512639366
