,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8299049268435927,0.9014640357270844,1.2772810163118662,-0.1027680772323592,-0.9994769802402285,0.06020859455789451,-0.45433260655707686,2.01759604348519,-1.4461345574735316,-0.443803358930969,-1.0512566413489064
180,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.26963451381288484,1.2515622484154807,-0.06465465365258324,-0.7439599292413803,-0.4531145884446604,0.18477064834989113,0.45081892132930834,-1.073756543133655,0.9126014725095062,-0.35862213104148954,-1.0512566413489064
181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8838544280808626,0.2854438951046726,-0.15269365298333012,0.8009074140781164,1.0401791689749187,0.41232215277886936,0.3325836090621194,0.28345589623935946,-0.18935897188139053,0.34917111744598844,1.1504271875879786
182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9166992740427068,-0.7356128280830444,-0.11265676143673593,0.9160072843120074,1.0889649195652473,0.06020859455789451,-0.6180125468068953,1.4197603222472617,-0.06036310938181068,0.34917111744598844,-1.0512566413489064
183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4909710514493635,-0.9861023723605231,-0.5768354404877183,-0.2266794499503873,-0.5058727577324501,0.1443742151669568,-0.30016749596699766,1.8900669582420067,-0.18935897188139053,0.04230703001061298,0.5953064890157417
184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26146225911706683,-0.27483806740443206,-0.5058724680565008,-0.5249876835097437,-0.6314628707636996,0.9109511790051278,0.8864032768884498,0.8602752842094712,0.4496034130367806,-0.7994712220657328,-1.0512566413489064
185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.765396981269315,-1.995350430533521,-1.61067440502008,-1.236187654686784,-1.0912242384506763,0.06020859455789451,-1.8679200399253697,0.8602752842094712,-2.442568929953852,-1.2045611946374637,0.2638997050366601
186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8132358497807919,-0.9861023723605231,-1.61067440502008,0.18354901771829402,-0.7090585070927486,-0.3382623260661943,-0.6506557233978429,0.8602752842094712,-0.7744919109935867,-0.1386587036119732,0.34111482647513
187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4481395944777082,-0.1671303204430951,0.18962222532649067,-0.7149526511091158,-0.9044053568895009,1.4421930155470477,0.3515068487491565,1.1953688252064631,1.4927726608165302,-1.050083122631633,1.3330875403106983
188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.294748024535216,-0.6156383106447598,0.052932244605119326,0.7532732790125685,-0.3921597328407164,-0.307070291147798,-1.127858021585751,0.28345589623935946,-0.6829968611047577,0.24987542926422174,0.4264856169832282
189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0020153336045863,-0.32975417464776774,-0.5058724680565008,0.08222253921727705,-0.7345130778918552,0.06020859455789451,-0.8770289243778302,0.28345589623935946,-1.6850126459638513,-0.242329117939868,0.614180907502203
190,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3301731070912734,0.1891242169417221,0.8665250345145962,-0.894641492657879,0.9873395488126996,0.06020859455789451,-1.4459561818946038,1.1953688252064631,0.2988376856811734,-0.7577631628822652,-1.0512566413489064
191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0328185286038443,-0.7968846022460682,-0.13891467692446877,-0.018194787500291378,-0.42527937557363443,0.5133551259210213,0.12490975523135117,-1.073756543133655,-0.23702634908566886,-0.1734347465157859,1.2182104058115812
192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61379394431574,-0.32975417464776774,-0.4178599370424388,0.730640605080478,-0.3921597328407164,-0.22271269239960015,-0.29725224409890644,1.1953688252064631,0.18356811560157696,0.3225571541673689,0.583499768932532
193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7683109760044822,-0.27483806740443206,-1.61067440502008,0.9160072843120074,1.6694884045571694,0.37818354519582714,1.1131276761923694,0.28345589623935946,-0.31399041962122887,2.6946432648677328,1.2678250668493007
194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17420088938970146,-0.44179386846810903,0.2248101888169189,-0.6190033122294767,-0.6720386426524153,0.06020859455789451,-0.9651221485063033,1.4197603222472617,-0.9633627229227325,-0.5609451870741003,0.6260290978442862
195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7040443805899612,-1.2518998233843164,-0.6173836874361012,-0.7803512760990929,-0.6976919875867105,0.615686422660091,0.6211866047149297,-1.073756543133655,0.32562334936884707,-0.517250919967079,-1.0512566413489064
196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11643141463041852,0.64912373095877,-1.61067440502008,0.8124635806890195,-0.3921597328407164,-0.22141241454304317,-0.5445649466709281,0.28345589623935946,0.05221926347754173,0.277701783625566,0.6407000250639483
197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23913836874338137,-0.01064646056568334,-0.5058724680565008,0.4839655720856799,-0.4132692495766671,-0.16436192269894193,-0.2515185462937494,0.28345589623935946,0.32562334936884707,0.23313809012490658,0.5936985564670547
198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2281271289687579,1.0998979169507868,0.38553669564928,-1.1057080760659062,1.4417032140758979,0.053670858505289944,-0.19371501190000104,0.8602752842094712,0.8664844753257341,-0.5813123232334897,-1.0512566413489064
199,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8299049268435927,-1.0510540031634947,-0.7695223114923104,0.7813402687852924,-0.008259340705107854,-0.5708100612240666,-1.0796680405591377,0.28345589623935946,1.0539142546737787,0.34917111744598844,0.9761422028740698
200,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47020578227038856,0.9419758745084498,0.12333535134128633,1.940245023437492,1.0401791689749187,1.1199597173720564,1.230090161621507,0.28345589623935946,1.2933011770821623,2.128716558288556,-1.0512566413489064
201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431786943949675,-1.462315496646212,0.42532613789526225,-2.181293762706536,-0.9787766364976803,1.340176912089935,1.4850855144733868,0.28345589623935946,-0.06036310938181068,-0.8213596853771038,-1.0512566413489064
202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07152656049278648,-1.0510540031634947,0.27251825473734215,0.2328233018737621,-0.4653857673407863,-0.31035500061834653,0.2806296464190878,1.582934575644055,0.016230859993764234,-0.2100306755986102,-1.0512566413489064
203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8956944266463012,-0.5568941673680124,0.38172003185439657,0.07375511008315212,0.9873395488126996,1.449160468702221,1.0097654641642517,-1.073756543133655,1.2933011770821623,-0.04240939406132292,1.2396720234055134
204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25325256013060976,-0.6156383106447598,0.3456681435847834,-0.932053180637016,-0.8752036814479851,0.3070383760482838,-0.1470343955376274,0.28345589623935946,0.5599551490580243,-0.3348223126366131,-1.0512566413489064
205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13413128715041148,-1.3209362081973286,-0.9136192790231262,0.415432019957479,0.7956587532662439,-0.7406071359429768,-0.47413567626181946,0.28345589623935946,-0.7744919109935867,0.20183453403235338,1.0937784198667124
206,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278228513661509,-0.01064646056568334,0.296808706448939,0.8426345162953718,0.7956587532662439,0.7778867191024326,0.5325565971711902,-1.073756543133655,1.2933011770821623,0.3182651696535806,1.3138048601786787
207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.464218031328259,0.09046129723884744,1.0360063860631892,0.8200931175784436,0.9296907866273935,0.06020859455789451,-1.9201378210583933,0.28345589623935946,-1.354860254670664,0.34917111744598844,0.5478682036284552
208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,0.9014640357270844,0.2623848945966496,-0.2451172042589164,-0.6102194672747152,1.0185164508485929,0.8087448812412861,-1.073756543133655,-0.6015592700151084,0.04754239805215841,-1.0512566413489064
209,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4650578373549498,0.04021961731138343,-0.11265676143673593,-0.6290776996283926,-1.403581248022937,-1.5993933494784007,-0.9851092769943136,0.28345589623935946,0.016230859993764234,-0.9801507690747029,-1.0512566413489064
210,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22003067684457658,-1.6083136274483842,-0.02163895254889152,0.1253732778072676,0.22182430283382493,1.1066629546542126,-0.4996574485256801,-1.073756543133655,1.1796934351829367,0.04858488104201197,-1.0512566413489064
211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5226623545964584,0.1891242169417221,1.0745963837946395,-0.9634806156702721,-0.6423945768465344,-1.132990144163256,0.3743737919891337,-1.073756543133655,9.18248884605543,-0.2663542573601845,1.0437946632635302
212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21162720278191186,-1.1169864779369159,0.28726430535815917,-0.6761617863538611,-1.0126191825225683,0.2301998907626414,0.30396942767709745,-1.073756543133655,-0.5280022560587958,-0.737857183281649,-1.0512566413489064
213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7928284758657946,0.9419758745084498,1.2418631347867182,0.2486604880227436,0.9873395488126996,2.212943275778928,2.438559127201722,-1.073756543133655,-0.06036310938181068,-0.1120279449251914,1.2182104058115812
214,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28586835777045316,-0.9221063365059727,0.19569986837183895,-0.7803512760990929,-0.9850624335706749,0.21572182973114726,0.5493071855825572,-1.073756543133655,0.18356811560157696,-0.9569051201739487,-1.0512566413489064
215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2450049905365821,-0.6156383106447598,-0.28328580165940487,0.35078613204690745,1.0401791689749187,0.9505406902880897,0.4100704612618383,-1.073756543133655,1.5816405821903157,0.19845940337258072,-1.0512566413489064
216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37264729580868877,-0.01064646056568334,-1.61067440502008,0.45521153362145217,1.2890775223305442,-0.005485999787888999,2.3175360519529793,1.4197603222472617,-0.7744919109935867,0.3345829638175261,1.3138048601786787
217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0322180589644145,1.5377638228490138,1.2920670653854895,-0.9475911330758149,1.587547473837385,1.4573999645583704,1.6577680723005013,1.4197603222472617,1.445855537559073,-0.10552492506186989,1.575041233910001
218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8467938022210724,0.9419758745084498,2.3117597666042244,-0.5294240078524238,-1.2285258502202743,0.06020859455789451,-0.636548505493918,-1.073756543133655,-1.002817977972399,-0.7444261787459195,0.44843091038626853
219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6058953767084394,1.0217471263240958,-1.61067440502008,-0.503180861453461,1.3848685493206458,1.7193204539146956,1.5974675594715801,0.8602752842094712,1.623839350876935,0.3345829638175261,1.3763137882259067
220,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12530401275322264,-1.0510540031634947,-0.21288878035100794,0.2345969137579168,-0.43695805346586036,-0.058542244859130704,-0.4608354741860694,-1.073756543133655,1.8163308091712544,-0.04004552037814756,-1.0512566413489064
221,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3657642286869378,0.5166058545781849,0.5926438325492392,-0.2027242954384493,-0.3921597328407164,0.5673409968560867,0.6895660130643038,1.4197603222472617,-0.9382831045100938,-0.2663542573601845,-1.0512566413489064
222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5536639882981627,-0.01064646056568334,1.8468362311680657,0.4785566220959431,1.3226020154425424,2.4843872578240855,0.6770158509938157,-1.073756543133655,1.9843295694717558,2.2628865558767672,1.4711848011376762
223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955504876817701,1.0610214658381165,1.0465656236394891,0.6123196066616424,1.1766113410487458,1.2340436181816103,0.952343208334065,0.28345589623935946,-0.06036310938181068,2.128716558288556,-1.0512566413489064
224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993576064972614,0.3327551349408957,0.38553669564928,-1.6204511742418963,-0.3921597328407164,0.18554131305551494,0.22958932973620394,1.1953688252064631,0.016230859993764234,-1.1226468003606924,-1.0512566413489064
225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36492624502922566,-0.9221063365059727,-0.5058724680565008,0.47311610660112935,-0.5227775287498511,0.26663701312429966,0.22444968864845471,1.4197603222472617,-0.021248161687386392,0.05789939675092915,1.2589081595641236
226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.399733269477614,-0.1671303204430951,-1.61067440502008,0.3631639006630202,1.7069563573938227,0.06020859455789451,-1.102382908539201,0.28345589623935946,-1.5515416800568178,-0.09652044263329326,0.6339381831728318
227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8671087398111954,3.124964069214475,-1.61067440502008,-0.8873902498999324,0.6247836556925224,1.8864694821078951,1.5379756676835812,-1.073756543133655,2.1729994296435726,0.29048172624198565,-1.0512566413489064
228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14291380501110762,0.819149129599027,0.7421317616682797,0.6705305163230723,-0.46974413099107565,0.7768574584663723,0.15635642233726055,-1.073756543133655,1.1185057723611218,0.2184783365705368,-1.0512566413489064
229,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30690250238224326,0.6923259659387349,1.2418631347867182,-0.5992486266475352,-1.291776854850524,0.6076805742200148,0.14455255668459932,1.1953688252064631,0.47265315319569057,-0.7958929418183301,-1.0512566413489064
230,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4639930896679973,-0.1671303204430951,0.1771909123300973,0.18354901771829402,1.253722431909889,0.13171370853302625,1.1713312669068496,-1.073756543133655,0.2712919544968075,0.2971580857189193,1.3612844653554261
231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8467938022210724,0.5166058545781849,-1.1334579455747018,-1.6431165067362343,-1.3865594657712135,0.06020859455789451,-1.0008944603321244,0.8602752842094712,-0.34131263769773257,-1.767849573590046,0.6407000250639483
232,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2281271289687579,-0.062150641548862004,-0.53985675415411,-1.7718570411803658,1.2890775223305442,-1.296948687845077,-0.4199306205050973,-1.073756543133655,0.016230859993764234,-1.3646000885320537,0.7875952063279531
233,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31849328010201977,0.6054425890888866,-0.0016984423248805895,0.8417054705672774,-0.008259340705107854,0.3428480278989988,0.09260727334419189,-1.073756543133655,0.18356811560157696,0.31610970473313704,-1.0512566413489064
234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36492624502922566,-0.6752044186262542,-0.53985675415411,0.4440192985848403,-0.3921597328407164,-0.7104529950505933,0.5815406091109736,-1.073756543133655,0.2988376856811734,0.3125030962269108,-1.0512566413489064
235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6426193687928046,0.04021961731138343,-1.61067440502008,-0.48197164028423484,1.587547473837385,-0.14206778180608326,0.3774588947749139,-1.073756543133655,0.37709157914118707,-0.8213596853771038,-1.0512566413489064
236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.464218031328259,-1.3910645713398329,0.4860698262224909,-0.9475911330758149,-1.0193116115898366,0.06020859455789451,-2.2525145858668325,-1.073756543133655,-2.6697845145099173,-1.0448277708039078,0.3256320235731049
237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21162720278191186,0.09046129723884744,-0.7695223114923104,0.9160072843120074,0.22182430283382493,1.459351749121444,1.160597325259641,-1.073756543133655,0.32562334936884707,0.34917111744598844,-1.0512566413489064
238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9074676866305406,0.5612731737780765,0.8050459151483738,0.8229390583507482,-0.008259340705107854,0.1718463346526316,0.21773952228309032,-1.073756543133655,0.32562334936884707,0.34917111744598844,1.229250504200203
